0.690218684;0.224498769;0.6;0.4;0.8;0.8
0.67380938;0.239613986;0.6;0.4;0.8;0.8
0.698433062;0.220892535;0.6;0.4;0.8;0.8
0.683337539;0.236041915;0.6;0.4;0.8;0.8
0.698091036;0.205548561;0.6;0.4;0.8;0.8
0.670996239;0.234991461;0.6;0.4;0.8;0.8
0.687486594;0.201076921;0.6;0.4;0.8;0.8
0.653594821;0.216696014;0.6;0.4;0.8;0.8
0.697497737;0.187870578;0.6;0.4;0.8;0.8
0.667606117;0.183238691;0.6;0.4;0.8;0.8
0.686057589;0.158543813;0.6;0.4;0.8;0.8
0.693809109;0.15430435;0.6;0.4;0.8;0.8
0.747020441;0.170843807;0.6;0.4;0.8;0.8
0.7279044;0.167831766;0.6;0.4;0.8;0.8
0.72867387;0.160362076;0.6;0.4;0.8;0.8
0.732382652;0.169147586;0.6;0.4;0.8;0.8
0.713640299;0.212798036;0.6;0.4;0.8;0.8
0.720627239;0.249073943;0.6;0.4;0.8;0.8
0.729543463;0.233436047;0.6;0.4;0.8;0.8
0.712121918;0.202971443;0.6;0.4;0.8;0.8
0.670727875;0.278618703;0.6;0.4;0.8;0.8
0.699898592;0.262885763;0.6;0.4;0.8;0.8
0.67046512;0.294909622;0.6;0.4;0.8;0.8
0.679535131;0.292332532;0.6;0.4;0.8;0.8
0.645998488;0.271538317;0.6;0.4;0.8;0.8
0.607308959;0.269597657;0.6;0.4;0.8;0.8
0.614160473;0.296598197;0.6;0.4;0.8;0.8
0.641183342;0.260556704;0.6;0.4;0.8;0.8
0.556528377;0.320400331;0.6;0.4;0.8;0.8
0.585330569;0.337147301;0.6;0.4;0.8;0.8
0.589751634;0.311858554;0.6;0.4;0.8;0.8
0.586252055;0.340729663;0.6;0.4;0.8;0.8
0.509677056;0.394766222;0.6;0.4;0.8;0.8
0.517503585;0.37501535;0.6;0.4;0.8;0.8
0.526110331;0.362930633;0.6;0.4;0.8;0.8
0.507583865;0.366954232;0.6;0.4;0.8;0.8
0.44977045;0.423573152;0.6;0.4;0.8;0.8
0.416019789;0.41911962;0.6;0.4;0.8;0.8
0.43466209;0.444063659;0.6;0.4;0.8;0.8
0.412764092;0.436063277;0.6;0.4;0.8;0.8
0.38060536;0.493024407;0.6;0.4;0.8;0.8
0.353811513;0.46614834;0.6;0.4;0.8;0.8
0.353461521;0.455678416;0.6;0.4;0.8;0.8
0.381218694;0.451467268;0.6;0.4;0.8;0.8
0.340021755;0.533933011;0.6;0.4;0.8;0.8
0.323632932;0.521531165;0.6;0.4;0.8;0.8
0.308123514;0.501049713;0.6;0.4;0.8;0.8
0.323650264;0.53200473;0.6;0.4;0.8;0.8
0.272773207;0.630759924;0.6;0.4;0.8;0.8
0.253866762;0.640400848;0.6;0.4;0.8;0.8
0.277341205;0.635647248;0.6;0.4;0.8;0.8
0.299895457;0.626993661;0.6;0.4;0.8;0.8
0.302292563;0.581907049;0.6;0.4;0.8;0.8
0.341939434;0.569647256;0.6;0.4;0.8;0.8
0.331383145;0.556634944;0.6;0.4;0.8;0.8
0.322675004;0.597557202;0.6;0.4;0.8;0.8
0.444479239;0.502492858;0.6;0.4;0.8;0.8
0.429872661;0.51623701;0.6;0.4;0.8;0.8
0.444664065;0.534681144;0.6;0.4;0.8;0.8
0.424231781;0.504552781;0.6;0.4;0.8;0.8
0.545718262;0.427587724;0.6;0.4;0.8;0.8
0.525769794;0.424576576;0.6;0.4;0.8;0.8
0.518865504;0.428210766;0.6;0.4;0.8;0.8
0.504735381;0.439863289;0.6;0.4;0.8;0.8
0.595193889;0.437663966;0.6;0.4;0.8;0.8
0.593268958;0.421807024;0.6;0.4;0.8;0.8
0.582364625;0.44973239;0.6;0.4;0.8;0.8
0.558456066;0.434910584;0.6;0.4;0.8;0.8
0.623382459;0.465716891;0.6;0.4;0.8;0.8
0.631723784;0.466471719;0.6;0.4;0.8;0.8
0.620441174;0.477876999;0.6;0.4;0.8;0.8
0.601429977;0.469739862;0.6;0.4;0.8;0.8
0.652496929;0.427773708;0.6;0.4;0.8;0.8
0.657361107;0.426548827;0.6;0.4;0.8;0.8
0.66256553;0.422442771;0.6;0.4;0.8;0.8
0.65846835;0.402689195;0.6;0.4;0.8;0.8
0.740948402;0.392234304;0.6;0.4;0.8;0.8
0.702402057;0.361685686;0.6;0.4;0.8;0.8
0.723318028;0.357453805;0.6;0.4;0.8;0.8
0.731278078;0.379473857;0.6;0.4;0.8;0.8
0.704997144;0.322187714;0.6;0.4;0.8;0.8
0.718503073;0.319126449;0.6;0.4;0.8;0.8
0.704203475;0.309031452;0.6;0.4;0.8;0.8
0.738525869;0.33170767;0.6;0.4;0.8;0.8
0.666751855;0.322630407;0.6;0.4;0.8;0.8
0.65486433;0.32896647;0.6;0.4;0.8;0.8
0.664014594;0.303585797;0.6;0.4;0.8;0.8
0.695782457;0.313952855;0.6;0.4;0.8;0.8
0.666205889;0.20462869;0.6;0.4;0.8;0.8
0.690104352;0.217828859;0.6;0.4;0.8;0.8
0.687861769;0.201669542;0.6;0.4;0.8;0.8
0.665322895;0.24881849;0.6;0.4;0.8;0.8
0.631762137;0.115080831;0.6;0.4;0.8;0.8
0.634495649;0.144546896;0.6;0.4;0.8;0.8
0.622508233;0.145937815;0.6;0.4;0.8;0.8
0.647396143;0.117658764;0.6;0.4;0.8;0.8
